id;numero_partita;suffisso_partita;tipo;stato;data_impianto;num_possessori;num_immobili;num_documenti_allegati
78;1078;;principale;attiva;2000-06-13;1;3;0
79;1079;;principale;attiva;2002-06-13;1;3;0
80;1080;;principale;attiva;2022-06-13;1;3;0
81;1081;;principale;attiva;1991-06-13;1;3;0
82;1082;;principale;attiva;1986-06-13;1;3;0
83;1083;;principale;inattiva;1977-06-13;1;0;0
84;1084;;principale;attiva;2012-06-13;1;3;0
85;1085;;principale;attiva;2017-06-13;1;3;0
86;1086;;principale;attiva;2021-06-13;1;3;0
87;1087;;principale;attiva;2008-06-13;1;3;0
88;1088;;principale;attiva;1996-06-13;1;3;0
89;1089;;principale;attiva;1994-06-13;1;3;0
90;1090;;principale;inattiva;2022-06-13;1;0;0
91;1091;;principale;attiva;2008-06-13;1;3;0
92;1092;;principale;attiva;2021-06-13;1;3;0
93;1093;;principale;attiva;2014-06-13;1;3;0
94;1094;;principale;attiva;1979-06-13;1;3;0
95;1095;;principale;attiva;2008-06-13;1;3;0
96;1096;;principale;attiva;2018-06-13;1;3;0
97;1097;;principale;attiva;2014-06-13;1;3;0
98;1098;;principale;attiva;2023-06-13;1;3;0
99;1099;;principale;attiva;2014-06-13;1;3;0
100;1100;;principale;attiva;2015-06-13;1;3;0
101;1101;;principale;attiva;1979-06-13;1;3;0
102;1102;;principale;attiva;2008-06-13;1;3;0
103;1103;;principale;attiva;1985-06-13;1;3;0
104;1104;;principale;attiva;2022-06-13;1;3;0
105;1105;;principale;attiva;2011-06-13;1;3;0
106;1106;;principale;attiva;2000-06-13;1;3;0
107;1107;;principale;attiva;2013-06-13;1;3;0
108;1108;;principale;attiva;1992-06-13;1;3;0
109;1109;;principale;attiva;2013-06-13;1;3;0
110;1110;;principale;attiva;1999-06-13;1;3;0
111;1111;;principale;inattiva;1978-06-13;1;0;0
112;1112;;principale;attiva;1997-06-13;1;3;0
113;1113;;principale;attiva;2024-06-13;1;3;0
114;1114;;principale;attiva;1981-06-13;1;3;0
115;1115;;principale;attiva;1989-06-13;1;3;0
116;1116;;principale;attiva;2009-06-13;1;3;0
117;1117;;principale;attiva;2015-06-13;1;3;0
118;1118;;principale;attiva;1990-06-13;1;3;0
119;1119;;principale;attiva;2017-06-13;1;3;0
120;1120;;principale;attiva;2011-06-13;1;3;0
121;1121;;principale;attiva;1988-06-13;1;3;0
122;1122;;principale;attiva;1998-06-13;1;3;0
123;1123;;principale;attiva;2003-06-13;1;3;0
124;1124;;principale;inattiva;2004-06-13;1;0;0
125;1125;;principale;inattiva;2012-06-13;1;0;0
126;1126;;principale;attiva;2023-06-13;1;3;0
127;1127;;principale;attiva;2005-06-13;1;3;0
128;1128;;principale;attiva;2012-06-13;1;3;0
129;1129;;principale;attiva;2019-06-13;1;3;0
130;1130;;principale;attiva;2019-06-13;1;3;0
131;1131;;principale;attiva;1980-06-13;1;3;0
132;1132;;principale;attiva;2015-06-13;1;3;0
133;1133;;principale;attiva;2024-06-13;1;3;0
134;1134;;principale;attiva;1984-06-13;1;3;0
135;1135;;principale;attiva;1980-06-13;1;3;0
136;1136;;principale;attiva;2020-06-13;1;3;0
137;1137;;principale;attiva;1990-06-13;1;3;0
138;1138;;principale;attiva;2005-06-13;1;3;0
139;1139;;principale;attiva;2019-06-13;1;3;0
140;1140;;principale;inattiva;1985-06-13;1;0;0
141;1141;;principale;inattiva;1979-06-13;1;0;0
142;1142;;principale;attiva;1991-06-13;1;3;0
143;1143;;principale;attiva;2011-06-13;1;3;0
144;1144;;principale;attiva;2001-06-13;1;3;0
145;1145;;principale;attiva;2000-06-13;1;3;0
146;1146;;principale;attiva;1987-06-13;1;3;0
147;1147;;principale;attiva;1988-06-13;1;3;0
148;1148;;principale;attiva;2024-06-13;1;3;0
149;1149;;principale;attiva;1987-06-13;1;3;0
150;1150;;principale;attiva;2018-06-13;1;3;0
151;1151;;principale;attiva;1982-06-13;1;3;0
152;1152;;principale;inattiva;1984-06-13;1;0;0
153;1153;;principale;attiva;2020-06-13;1;3;0
154;1154;;principale;attiva;1979-06-13;1;3;0
155;1155;;principale;attiva;2008-06-13;1;3;0
156;1156;;principale;attiva;2008-06-13;1;3;0
157;1157;;principale;attiva;2019-06-13;1;3;0
158;1158;;principale;attiva;1977-06-13;1;3;0
159;1159;;principale;inattiva;1981-06-13;1;0;0
160;1160;;principale;attiva;1997-06-13;1;3;0
161;1161;;principale;attiva;1987-06-13;1;3;0
162;1162;;principale;attiva;1976-06-13;1;3;0
163;1163;;principale;attiva;1987-06-13;1;3;0
164;1164;;principale;attiva;1978-06-13;1;3;0
165;1165;;principale;attiva;2021-06-13;1;3;0
166;1166;;principale;attiva;2010-06-13;1;3;0
167;1167;;principale;attiva;2010-06-13;1;3;0
168;1168;;principale;attiva;2009-06-13;1;3;0
169;1169;;principale;attiva;2001-06-13;1;3;0
170;1170;;principale;attiva;2019-06-13;1;3;0
171;1171;;principale;inattiva;2014-06-13;1;0;0
172;1172;;principale;attiva;1997-06-13;1;3;0
173;1173;;principale;attiva;2006-06-13;1;3;0
174;1174;;principale;attiva;1981-06-13;1;3;0
175;1175;;principale;attiva;2022-06-13;1;3;0
176;1176;;principale;attiva;1993-06-13;1;3;0
177;1177;;principale;attiva;1991-06-13;1;3;0
178;1178;;principale;attiva;1995-06-13;1;3;0
179;1179;;principale;attiva;2007-06-13;1;3;0
180;1180;;principale;attiva;2024-06-13;1;3;0
181;1181;;principale;attiva;1977-06-13;1;3;0
182;1182;;principale;attiva;2025-06-13;1;3;0
183;1183;;principale;attiva;1979-06-13;1;3;0
184;1184;;principale;attiva;1998-06-13;1;3;0
185;1185;;principale;attiva;1998-06-13;1;3;0
186;1186;;principale;attiva;2010-06-13;1;3;0
187;1187;;principale;attiva;1983-06-13;1;3;0
188;1188;;principale;attiva;2025-06-13;1;3;0
189;1189;;principale;attiva;1991-06-13;1;3;0
190;1190;;principale;attiva;1981-06-13;1;3;0
191;1191;;principale;attiva;2021-06-13;1;3;0
192;1192;;principale;attiva;2025-06-13;1;3;0
193;1193;;principale;attiva;1999-06-13;1;3;0
194;1194;;principale;attiva;2008-06-13;1;3;0
195;1195;;principale;attiva;1980-06-13;1;3;0
196;1196;;principale;inattiva;1993-06-13;1;0;0
197;1197;;principale;attiva;1998-06-13;1;3;0
198;1198;;principale;attiva;2000-06-13;1;3;0
199;1199;;principale;attiva;2004-06-13;1;3;0
200;1200;;principale;attiva;2016-06-13;1;3;0
201;1201;;principale;attiva;1977-06-13;1;3;0
202;1202;;principale;attiva;1990-06-13;1;3;0
203;1203;;principale;attiva;1984-06-13;1;3;0
204;1204;;principale;attiva;2025-06-13;1;3;0
205;1205;;principale;attiva;1997-06-13;1;3;0
206;1206;;principale;attiva;2023-06-13;1;3;0
207;1207;;principale;attiva;1990-06-13;1;3;0
208;1208;;principale;attiva;1994-06-13;1;3;0
209;1209;;principale;attiva;1977-06-13;1;3;0
210;1210;;principale;inattiva;2019-06-13;1;0;0
211;1211;;principale;attiva;2016-06-13;1;3;0
212;1212;;principale;attiva;2023-06-13;1;3;0
213;1213;;principale;attiva;2017-06-13;1;3;0
214;1214;;principale;attiva;2002-06-13;1;3;0
215;1215;;principale;attiva;2000-06-13;1;3;0
216;1216;;principale;attiva;2024-06-13;1;3;0
217;1217;;principale;attiva;1992-06-13;1;3;0
218;1218;;principale;attiva;1988-06-13;1;3;0
219;1219;;principale;attiva;2013-06-13;1;3;0
220;1220;;principale;attiva;1980-06-13;1;3;0
221;1221;;principale;attiva;2016-06-13;1;3;0
222;1222;;principale;attiva;1979-06-13;1;3;0
223;1223;;principale;attiva;1994-06-13;1;3;0
224;1224;;principale;attiva;2005-06-13;1;3;0
225;1225;;principale;attiva;2022-06-13;1;3;0
226;1226;;principale;attiva;2006-06-13;1;3;0
227;1227;;principale;attiva;1990-06-13;1;3;0
228;1228;;principale;attiva;1985-06-13;1;3;0
229;1229;;principale;attiva;1989-06-13;1;3;0
230;1230;;principale;attiva;2019-06-13;1;3;0
231;1231;;principale;inattiva;2007-06-13;1;0;0
232;1232;;principale;attiva;2013-06-13;1;3;0
233;1233;;principale;attiva;2016-06-13;1;3;0
234;1234;;principale;attiva;2010-06-13;1;3;0
235;1235;;principale;attiva;1991-06-13;1;3;0
236;1236;;principale;attiva;1998-06-13;1;3;0
237;1237;;principale;attiva;1997-06-13;1;3;0
238;1238;;principale;attiva;1995-06-13;1;3;0
239;1239;;principale;attiva;2000-06-13;1;3;0
240;1240;;principale;attiva;2007-06-13;1;3;0
241;1241;;principale;attiva;2022-06-13;1;3;0
242;1242;;principale;attiva;2013-06-13;1;3;0
243;1243;;principale;attiva;2007-06-13;1;3;0
244;1244;;principale;attiva;1982-06-13;1;3;0
245;1245;;principale;attiva;2001-06-13;1;3;0
246;1246;;principale;attiva;2019-06-13;1;3;0
247;1247;;principale;attiva;2006-06-13;1;3;0
248;1248;;principale;attiva;1985-06-13;1;3;0
249;1249;;principale;attiva;2025-06-13;1;3;0
250;1250;;principale;attiva;2019-06-13;1;3;0
251;1251;;principale;attiva;2011-06-13;1;3;0
252;1252;;principale;attiva;2001-06-13;1;3;0
253;1253;;principale;attiva;1981-06-13;1;3;0
254;1254;;principale;attiva;1983-06-13;1;3;0
255;1255;;principale;attiva;2011-06-13;1;3;0
256;1256;;principale;attiva;2002-06-13;1;3;0
257;1257;;principale;attiva;2002-06-13;1;3;0
258;1258;;principale;attiva;2002-06-13;1;3;0
259;1259;;principale;attiva;2019-06-13;1;3;0
260;1260;;principale;attiva;1999-06-13;1;3;0
261;1261;;principale;attiva;1986-06-13;1;3;0
262;1262;;principale;attiva;2001-06-13;1;3;0
263;1263;;principale;attiva;1985-06-13;1;3;0
264;1264;;principale;attiva;2014-06-13;1;3;0
265;1265;;principale;attiva;2014-06-13;1;3;0
266;1266;;principale;attiva;2005-06-13;1;3;0
267;1267;;principale;attiva;1983-06-13;1;3;0
268;1268;;principale;inattiva;2020-06-13;1;0;0
269;1269;;principale;attiva;1980-06-13;1;3;0
270;1270;;principale;attiva;2009-06-13;1;3;0
271;1271;;principale;attiva;2015-06-13;1;3;0
272;1272;;principale;attiva;2000-06-13;1;3;0
273;1273;;principale;attiva;1977-06-13;1;3;0
274;1274;;principale;attiva;1977-06-13;1;3;0
275;1275;;principale;inattiva;1991-06-13;1;0;0
276;1276;;principale;attiva;2004-06-13;1;3;0
277;1277;;principale;attiva;1998-06-13;1;3;0
278;1278;;principale;inattiva;1987-06-13;1;0;0
279;1279;;principale;inattiva;1992-06-13;1;0;0
280;1280;;principale;attiva;1999-06-13;1;3;0
281;1281;;principale;attiva;2020-06-13;1;3;0
282;1282;;principale;attiva;2012-06-13;1;3;0
283;1283;;principale;attiva;2008-06-13;1;3;0
284;1284;;principale;attiva;2007-06-13;1;3;0
285;1285;;principale;attiva;2021-06-13;1;3;0
286;1286;;principale;attiva;2012-06-13;1;3;0
287;1287;;principale;attiva;1981-06-13;1;3;0
288;1288;;principale;attiva;2004-06-13;1;3;0
289;1289;;principale;attiva;1977-06-13;1;3;0
290;1290;;principale;attiva;1995-06-13;1;3;0
291;1291;;principale;attiva;2004-06-13;1;3;0
292;1292;;principale;attiva;1989-06-13;1;3;0
293;1293;;principale;attiva;2023-06-13;1;3;0
294;1294;;principale;attiva;2002-06-13;1;3;0
295;1295;;principale;attiva;1986-06-13;1;3;0
296;1296;;principale;attiva;1980-06-13;1;3;0
297;1297;;principale;attiva;2003-06-13;1;3;0
298;1298;;principale;attiva;2000-06-13;1;3;0
299;1299;;principale;attiva;2009-06-13;1;3;0
300;1300;;principale;attiva;1980-06-13;1;3;0
301;1301;;principale;attiva;2024-06-13;1;3;0
302;1302;;principale;attiva;2018-06-13;1;3;0
303;1303;;principale;attiva;1984-06-13;1;3;0
304;1304;;principale;attiva;2021-06-13;1;3;0
305;1305;;principale;attiva;2009-06-13;1;3;0
306;1306;;principale;attiva;2014-06-13;1;3;0
307;1307;;principale;attiva;2025-06-13;1;3;0
308;1308;;principale;attiva;2017-06-13;1;3;0
309;1309;;principale;attiva;2015-06-13;1;3;0
310;1310;;principale;inattiva;2006-06-13;1;0;0
311;1311;;principale;attiva;2023-06-13;1;3;0
312;1312;;principale;attiva;2021-06-13;1;3;0
313;1313;;principale;inattiva;2010-06-13;1;0;0
314;1314;;principale;attiva;1998-06-13;1;3;0
315;1315;;principale;attiva;1991-06-13;1;3;0
316;1316;;principale;attiva;2003-06-13;1;3;0
317;1317;;principale;attiva;1987-06-13;1;3;0
318;1318;;principale;attiva;1978-06-13;1;3;0
319;1319;;principale;attiva;2002-06-13;1;3;0
320;1320;;principale;attiva;2003-06-13;1;3;0
321;1321;;principale;attiva;1979-06-13;1;3;0
322;1322;;principale;attiva;1986-06-13;1;3;0
323;1323;;principale;attiva;2015-06-13;1;3;0
324;1324;;principale;attiva;1983-06-13;1;3;0
325;1325;;principale;attiva;2012-06-13;1;3;0
326;1326;;principale;attiva;2009-06-13;1;3;0
327;1327;;principale;attiva;1992-06-13;1;3;0
328;1328;;principale;attiva;1994-06-13;1;3;0
329;1329;;principale;attiva;1998-06-13;1;3;0
330;1330;;principale;attiva;2018-06-13;1;3;0
331;1331;;principale;attiva;2004-06-13;1;3;0
332;1332;;principale;inattiva;1990-06-13;1;0;0
333;1333;;principale;attiva;1989-06-13;1;3;0
334;1334;;principale;attiva;2020-06-13;1;3;0
335;1335;;principale;attiva;1980-06-13;1;3;0
336;1336;;principale;attiva;2023-06-13;1;3;0
337;1337;;principale;attiva;1988-06-13;1;3;0
338;1338;;principale;attiva;2016-06-13;1;3;0
339;1339;;principale;attiva;1977-06-13;1;3;0
340;1340;;principale;attiva;1983-06-13;1;3;0
341;1341;;principale;attiva;1998-06-13;1;3;0
342;1342;;principale;attiva;1985-06-13;1;3;0
343;1343;;principale;attiva;1981-06-13;1;3;0
344;1344;;principale;attiva;2016-06-13;1;3;0
345;1345;;principale;attiva;2017-06-13;1;3;0
346;1346;;principale;inattiva;1981-06-13;1;0;0
347;1347;;principale;attiva;2010-06-13;1;3;0
348;1348;;principale;attiva;1976-06-13;1;3;0
349;1349;;principale;attiva;2019-06-13;1;3;0
350;1350;;principale;attiva;2015-06-13;1;3;0
351;1351;;principale;attiva;2014-06-13;1;3;0
352;1352;;principale;inattiva;1982-06-13;1;0;0
353;1353;;principale;attiva;2019-06-13;1;3;0
354;1354;;principale;attiva;2020-06-13;1;3;0
355;1355;;principale;attiva;1986-06-13;1;3;0
356;1356;;principale;attiva;2015-06-13;1;3;0
357;1357;;principale;attiva;2004-06-13;1;3;0
358;1358;;principale;attiva;2014-06-13;1;3;0
359;1359;;principale;attiva;1994-06-13;1;3;0
360;1360;;principale;attiva;1991-06-13;1;3;0
361;1361;;principale;attiva;2017-06-13;1;3;0
362;1362;;principale;attiva;2023-06-13;1;3;0
363;1363;;principale;attiva;1997-06-13;1;3;0
364;1364;;principale;attiva;2011-06-13;1;3;0
365;1365;;principale;attiva;2013-06-13;1;3;0
366;1366;;principale;attiva;2016-06-13;1;3;0
367;1367;;principale;attiva;2024-06-13;1;3;0
368;1368;;principale;attiva;1989-06-13;1;3;0
369;1369;;principale;inattiva;2025-06-13;1;0;0
370;1370;;principale;attiva;1995-06-13;1;3;0
371;1371;;principale;attiva;1995-06-13;1;3;0
372;1372;;principale;attiva;1992-06-13;1;3;0
373;1373;;principale;attiva;2011-06-13;1;3;0
374;1374;;principale;attiva;2000-06-13;1;3;0
375;1375;;principale;attiva;1998-06-13;1;3;0
376;1376;;principale;attiva;2004-06-13;1;3;0
377;1377;;principale;inattiva;1998-06-13;1;0;0
378;1378;;principale;attiva;1993-06-13;1;3;0
379;1379;;principale;attiva;1990-06-13;1;3;0
380;1380;;principale;attiva;2000-06-13;1;3;0
381;1381;;principale;attiva;1978-06-13;1;3;0
382;1382;;principale;attiva;1976-06-13;1;3;0
383;1383;;principale;inattiva;1982-06-13;1;0;0
384;1384;;principale;attiva;2016-06-13;1;3;0
385;1385;;principale;inattiva;2003-06-13;1;0;0
386;1386;;principale;attiva;1996-06-13;1;3;0
387;1387;;principale;attiva;2007-06-13;1;3;0
388;1388;;principale;attiva;2002-06-13;1;3;0
389;1389;;principale;attiva;1977-06-13;1;3;0
390;1390;;principale;attiva;1988-06-13;1;3;0
391;1391;;principale;attiva;2022-06-13;1;3;0
392;1392;;principale;attiva;2004-06-13;1;3;0
393;1393;;principale;attiva;1999-06-13;1;3;0
394;1394;;principale;attiva;1990-06-13;1;3;0
395;1395;;principale;attiva;1981-06-13;1;3;0
396;1396;;principale;attiva;1982-06-13;1;3;0
397;1397;;principale;attiva;1983-06-13;1;3;0
398;1398;;principale;attiva;2000-06-13;1;3;0
399;1399;;principale;attiva;1984-06-13;1;3;0
400;1400;;principale;attiva;1988-06-13;1;3;0
401;1401;;principale;attiva;1991-06-13;1;3;0
402;1402;;principale;attiva;2002-06-13;1;3;0
403;1403;;principale;attiva;2021-06-13;1;3;0
404;1404;;principale;attiva;1978-06-13;1;3;0
405;1405;;principale;attiva;2005-06-13;1;3;0
406;1406;;principale;attiva;2005-06-13;1;3;0
407;1407;;principale;attiva;1991-06-13;1;3;0
408;1408;;principale;attiva;1980-06-13;1;3;0
409;1409;;principale;attiva;2020-06-13;1;3;0
410;1410;;principale;attiva;1981-06-13;1;3;0
411;1411;;principale;attiva;2008-06-13;1;3;0
412;1412;;principale;attiva;2005-06-13;1;3;0
413;1413;;principale;attiva;2011-06-13;1;3;0
414;1414;;principale;inattiva;1983-06-13;1;0;0
415;1415;;principale;attiva;2011-06-13;1;3;0
416;1416;;principale;attiva;2009-06-13;1;3;0
417;1417;;principale;attiva;1998-06-13;1;3;0
418;1418;;principale;attiva;1976-06-13;1;3;0
419;1419;;principale;inattiva;1980-06-13;1;0;0
420;1420;;principale;attiva;2001-06-13;1;3;0
421;1421;;principale;attiva;1981-06-13;1;3;0
422;1422;;principale;attiva;2019-06-13;1;3;0
423;1423;;principale;attiva;1997-06-13;1;3;0
424;1424;;principale;attiva;2014-06-13;1;3;0
425;1425;;principale;attiva;2000-06-13;1;3;0
426;1426;;principale;attiva;1979-06-13;1;3;0
427;1427;;principale;attiva;2010-06-13;1;3;0
428;1428;;principale;attiva;1984-06-13;1;3;0
429;1429;;principale;attiva;2007-06-13;1;3;0
430;1430;;principale;inattiva;1982-06-13;1;0;0
431;1431;;principale;attiva;1987-06-13;1;3;0
432;1432;;principale;attiva;2015-06-13;1;3;0
433;1433;;principale;attiva;2010-06-13;1;3;0
434;1434;;principale;attiva;2015-06-13;1;3;0
435;1435;;principale;attiva;2013-06-13;1;3;0
436;1436;;principale;attiva;1990-06-13;1;3;0
437;1437;;principale;inattiva;1982-06-13;1;0;0
438;1438;;principale;attiva;2009-06-13;1;3;0
439;1439;;principale;attiva;2010-06-13;1;3;0
440;1440;;principale;attiva;1995-06-13;1;3;0
441;1441;;principale;attiva;2005-06-13;1;3;0
442;1442;;principale;attiva;1976-06-13;1;3;0
443;1443;;principale;attiva;1984-06-13;1;3;0
444;1444;;principale;attiva;2015-06-13;1;3;0
445;1445;;principale;attiva;2013-06-13;1;3;0
446;1446;;principale;attiva;2017-06-13;1;3;0
447;1447;;principale;attiva;1979-06-13;1;3;0
448;1448;;principale;attiva;1985-06-13;1;3;0
449;1449;;principale;attiva;1986-06-13;1;3;0
450;1450;;principale;attiva;2023-06-13;1;3;0
451;1451;;principale;attiva;1998-06-13;1;3;0
452;1452;;principale;attiva;1988-06-13;1;3;0
453;1453;;principale;attiva;2010-06-13;1;3;0
454;1454;;principale;attiva;2008-06-13;1;3;0
455;1455;;principale;attiva;2010-06-13;1;3;0
456;1456;;principale;attiva;1983-06-13;1;3;0
457;1457;;principale;attiva;2020-06-13;1;3;0
458;1458;;principale;attiva;1982-06-13;1;3;0
459;1459;;principale;attiva;2015-06-13;1;3;0
460;1460;;principale;attiva;2005-06-13;1;3;0
461;1461;;principale;attiva;1997-06-13;1;3;0
462;1462;;principale;attiva;2011-06-13;1;3;0
463;1463;;principale;attiva;2012-06-13;1;3;0
464;1464;;principale;attiva;2020-06-13;1;3;0
465;1465;;principale;attiva;2016-06-13;1;3;0
466;1466;;principale;attiva;2006-06-13;1;3;0
467;1467;;principale;attiva;2018-06-13;1;3;0
468;1468;;principale;attiva;1989-06-13;1;3;0
469;1469;;principale;attiva;2007-06-13;1;3;0
470;1470;;principale;attiva;1984-06-13;1;3;0
471;1471;;principale;attiva;2012-06-13;1;3;0
472;1472;;principale;attiva;2022-06-13;1;3;0
473;1473;;principale;attiva;1996-06-13;1;3;0
474;1474;;principale;attiva;1980-06-13;1;3;0
475;1475;;principale;attiva;1988-06-13;1;3;0
476;1476;;principale;attiva;1986-06-13;1;3;0
477;1477;;principale;attiva;1986-06-13;1;3;0
478;1478;;principale;attiva;2014-06-13;1;3;0
479;1479;;principale;attiva;1983-06-13;1;3;0
480;1480;;principale;attiva;1981-06-13;1;3;0
481;1481;;principale;attiva;2005-06-13;1;3;0
482;1482;;principale;attiva;2005-06-13;1;3;0
483;1483;;principale;attiva;2013-06-13;1;3;0
484;1484;;principale;attiva;1988-06-13;1;3;0
485;1485;;principale;attiva;1977-06-13;1;3;0
486;1486;;principale;attiva;2015-06-13;1;3;0
487;1487;;principale;attiva;1987-06-13;1;3;0
488;1488;;principale;attiva;2010-06-13;1;3;0
489;1489;;principale;attiva;1979-06-13;1;3;0
490;1490;;principale;attiva;1978-06-13;1;3;0
491;1491;;principale;attiva;2007-06-13;1;3;0
492;1492;;principale;attiva;1983-06-13;1;3;0
493;1493;;principale;attiva;1979-06-13;1;3;0
494;1494;;principale;attiva;2004-06-13;1;3;0
495;1495;;principale;attiva;1977-06-13;1;3;0
496;1496;;principale;attiva;1992-06-13;1;3;0
497;1497;;principale;inattiva;2023-06-13;1;0;0
498;1498;;principale;attiva;1998-06-13;1;3;0
499;1499;;principale;attiva;1990-06-13;1;3;0
500;1500;;principale;attiva;2019-06-13;1;3;0
501;1501;;principale;attiva;2025-05-03;1;3;0
502;1502;;principale;attiva;2025-06-09;1;3;0
503;1503;;principale;attiva;2025-04-04;1;3;0
504;1504;;principale;attiva;2025-04-23;1;3;0
505;1505;;principale;attiva;2025-06-12;1;3;0
506;1506;;principale;attiva;2025-04-01;1;3;0
507;1507;;principale;attiva;2025-06-03;1;3;0
508;1508;;principale;attiva;2025-03-20;1;3;0
509;1509;;principale;attiva;2025-03-15;1;3;0
510;1510;;principale;attiva;2025-03-21;1;3;0
511;1511;;principale;attiva;2025-03-23;1;3;0
512;1512;;principale;attiva;2025-05-08;1;3;0
513;1513;;principale;attiva;2025-04-01;1;3;0
514;1514;;principale;attiva;2025-03-15;1;3;0
515;1515;;principale;attiva;2025-05-20;1;3;0
516;1516;;principale;attiva;2025-05-29;1;3;0
517;1517;;principale;attiva;2025-06-09;1;3;0
518;1518;;principale;attiva;2025-04-12;1;3;0
519;1519;;principale;attiva;2025-03-25;1;3;0
520;1520;;principale;attiva;2025-05-14;1;3;0
521;1521;;principale;attiva;2025-04-28;1;3;0
522;1522;;principale;attiva;2025-06-05;1;3;0
523;1523;;principale;attiva;2025-04-28;1;3;0
524;1524;;principale;attiva;2025-04-11;1;3;0
525;1525;;principale;attiva;2025-03-22;1;3;0
526;1526;;principale;attiva;2025-05-01;1;3;0
